attention_record_index,formula_row_id,direction,mask_count,strategy,baseline_reconstruction_nll,perturbed_reconstruction_nll,delta_reconstruction_nll
334,1669,symptom_removal,1,top_attention,3.5389628410339355,3.557227849960327,0.0182650089263916
334,1669,symptom_removal,2,low_attention,3.5389628410339355,3.779214382171631,0.2402515411376953
334,1669,symptom_removal,2,random,3.5389628410339355,3.592740201950073,0.0537773609161377
334,1669,symptom_removal,2,top_attention,3.5389628410339355,3.524293899536133,-0.014668941497802734
334,1669,symptom_removal,3,low_attention,3.5389628410339355,3.8448219299316406,0.3058590888977051
334,1669,symptom_removal,3,random,3.5389628410339355,3.6777740955352782,0.13881125450134277
334,1669,symptom_removal,3,top_attention,3.5389628410339355,3.5143849849700928,-0.024577856063842773
335,1670,herb_removal,1,low_attention,3.630866527557373,3.6322336196899414,0.0013670921325683594
335,1670,herb_removal,1,random,3.630866527557373,3.6360546588897704,0.005188131332397461
335,1670,herb_removal,1,top_attention,3.630866527557373,3.805640697479248,0.174774169921875
335,1670,herb_removal,2,low_attention,3.630866527557373,3.6279900074005127,-0.0028765201568603516
335,1670,herb_removal,2,random,3.630866527557373,3.642452621459961,0.01158609390258789
335,1670,herb_removal,2,top_attention,3.630866527557373,3.6931967735290527,0.06233024597167969
335,1670,herb_removal,3,low_attention,3.630866527557373,3.6626434326171875,0.03177690505981445
335,1670,herb_removal,3,random,3.630866527557373,3.690703558921814,0.05983703136444092
335,1670,herb_removal,3,top_attention,3.630866527557373,3.6937646865844727,0.06289815902709961
335,1670,symptom_removal,1,low_attention,3.5373077392578125,3.437527894973755,-0.09977984428405762
335,1670,symptom_removal,1,random,3.5373077392578125,3.6845065355300903,0.14719879627227783
335,1670,symptom_removal,1,top_attention,3.5373077392578125,3.867250442504883,0.3299427032470703
335,1670,symptom_removal,2,low_attention,3.5373077392578125,3.603935956954956,0.06662821769714355
335,1670,symptom_removal,2,random,3.5373077392578125,3.7460509538650513,0.20874321460723877
335,1670,symptom_removal,2,top_attention,3.5373077392578125,4.076422691345215,0.5391149520874023
336,1674,herb_removal,1,low_attention,3.546250820159912,3.5367608070373535,-0.009490013122558594
336,1674,herb_removal,1,random,3.546250820159912,3.5407787799835204,-0.005472040176391602
336,1674,herb_removal,1,top_attention,3.546250820159912,3.529106616973877,-0.017144203186035156
336,1674,herb_removal,2,low_attention,3.546250820159912,3.511239528656006,-0.03501129150390625
336,1674,herb_removal,2,random,3.546250820159912,3.5992976665496825,0.05304684638977051
336,1674,herb_removal,2,top_attention,3.546250820159912,3.7237091064453125,0.1774582862854004
336,1674,herb_removal,3,low_attention,3.546250820159912,3.6443450450897217,0.09809422492980957
336,1674,herb_removal,3,random,3.546250820159912,3.5900148868560793,0.04376406669616699
336,1674,herb_removal,3,top_attention,3.546250820159912,3.731919050216675,0.1856682300567627
336,1674,symptom_removal,1,low_attention,5.203261375427246,5.08396053314209,-0.11930084228515625
336,1674,symptom_removal,1,random,5.203261375427246,5.2004190444946286,-0.0028423309326171876
336,1674,symptom_removal,1,top_attention,5.203261375427246,5.085558891296387,-0.11770248413085938
336,1674,symptom_removal,2,low_attention,5.203261375427246,5.246006965637207,0.04274559020996094
336,1674,symptom_removal,2,random,5.203261375427246,5.120454931259156,-0.08280644416809083
336,1674,symptom_removal,2,top_attention,5.203261375427246,5.0460028648376465,-0.1572585105895996
336,1674,symptom_removal,3,low_attention,5.203261375427246,5.257787704467773,0.054526329040527344
336,1674,symptom_removal,3,random,5.203261375427246,5.060050821304321,-0.1432105541229248
336,1674,symptom_removal,3,top_attention,5.203261375427246,5.03883695602417,-0.16442441940307617
337,1680,herb_removal,1,low_attention,3.3017659187316895,3.318234443664551,0.016468524932861328
337,1680,herb_removal,1,random,3.3017659187316895,3.434291410446167,0.13252549171447753
337,1680,herb_removal,1,top_attention,3.3017659187316895,3.253234624862671,-0.048531293869018555
337,1680,herb_removal,2,low_attention,3.3017659187316895,3.3286073207855225,0.026841402053833008
337,1680,herb_removal,2,random,3.3017659187316895,3.3530638217926025,0.051297903060913086
337,1680,herb_removal,2,top_attention,3.3017659187316895,3.6817243099212646,0.3799583911895752
337,1680,herb_removal,3,low_attention,3.3017659187316895,3.3736469745635986,0.07188105583190918
337,1680,herb_removal,3,random,3.3017659187316895,3.6409595012664795,0.33919358253479004
337,1680,herb_removal,3,top_attention,3.3017659187316895,3.434621810913086,0.13285589218139648
337,1680,symptom_removal,1,low_attention,3.077988862991333,3.135918140411377,0.057929277420043945
337,1680,symptom_removal,1,random,3.077988862991333,3.207095742225647,0.12910687923431396
337,1680,symptom_removal,1,top_attention,3.077988862991333,3.3975813388824463,0.3195924758911133
337,1680,symptom_removal,2,low_attention,3.077988862991333,3.161409616470337,0.0834207534790039
337,1680,symptom_removal,2,random,3.077988862991333,3.350198984146118,0.27221012115478516
337,1680,symptom_removal,2,top_attention,3.077988862991333,3.551561117172241,0.4735722541809082
338,1687,herb_removal,1,low_attention,5.3444108963012695,5.229226112365723,-0.11518478393554688
338,1687,herb_removal,1,random,5.3444108963012695,5.336237382888794,-0.008173513412475585
338,1687,herb_removal,1,top_attention,5.3444108963012695,5.342965126037598,-0.001445770263671875
338,1687,herb_removal,2,low_attention,5.3444108963012695,5.171388626098633,-0.17302227020263672
338,1687,herb_removal,2,random,5.3444108963012695,5.3218231201171875,-0.02258777618408203
338,1687,herb_removal,2,top_attention,5.3444108963012695,5.694809436798096,0.35039854049682617
338,1687,herb_removal,3,low_attention,5.3444108963012695,5.164482116699219,-0.17992877960205078
338,1687,herb_removal,3,random,5.3444108963012695,5.343301057815552,-0.0011098384857177734
338,1687,herb_removal,3,top_attention,5.3444108963012695,5.535593032836914,0.19118213653564453
338,1687,symptom_removal,1,low_attention,4.586797714233398,4.8381876945495605,0.2513899803161621
338,1687,symptom_removal,1,random,4.586797714233398,4.606591510772705,0.01979379653930664
338,1687,symptom_removal,1,top_attention,4.586797714233398,4.620747089385986,0.03394937515258789
338,1687,symptom_removal,2,low_attention,4.586797714233398,4.63100528717041,0.04420757293701172
338,1687,symptom_removal,2,random,4.586797714233398,4.643959188461304,0.057161474227905275
338,1687,symptom_removal,2,top_attention,4.586797714233398,4.288534164428711,-0.2982635498046875
339,1689,herb_removal,1,low_attention,3.916745901107788,3.9435291290283203,0.026783227920532227
339,1689,herb_removal,1,random,3.916745901107788,3.938277792930603,0.021531891822814942
339,1689,herb_removal,1,top_attention,3.916745901107788,3.906978130340576,-0.009767770767211914
339,1689,herb_removal,2,low_attention,3.916745901107788,3.9239799976348877,0.007234096527099609
339,1689,herb_removal,2,random,3.916745901107788,3.9378127574920656,0.021066856384277344
339,1689,herb_removal,2,top_attention,3.916745901107788,3.915008544921875,-0.001737356185913086
339,1689,herb_removal,3,low_attention,3.916745901107788,3.9601478576660156,0.04340195655822754
339,1689,herb_removal,3,random,3.916745901107788,3.9442991971969605,0.027553296089172362
339,1689,herb_removal,3,top_attention,3.916745901107788,3.9853882789611816,0.06864237785339355
339,1689,symptom_removal,1,low_attention,3.096769332885742,3.0887081623077393,-0.00806117057800293
339,1689,symptom_removal,1,random,3.096769332885742,3.137791085243225,0.04102175235748291
339,1689,symptom_removal,1,top_attention,3.096769332885742,3.1053826808929443,0.008613348007202148
339,1689,symptom_removal,2,low_attention,3.096769332885742,3.1140525341033936,0.017283201217651367
339,1689,symptom_removal,2,random,3.096769332885742,3.1910722255706787,0.09430289268493652
339,1689,symptom_removal,2,top_attention,3.096769332885742,3.1807947158813477,0.08402538299560547
339,1689,symptom_removal,3,low_attention,3.096769332885742,3.216688394546509,0.1199190616607666
339,1689,symptom_removal,3,random,3.096769332885742,3.3242650270462035,0.22749569416046142
339,1689,symptom_removal,3,top_attention,3.096769332885742,3.300258159637451,0.20348882675170898
340,1694,herb_removal,1,low_attention,2.604229688644409,2.628431558609009,0.02420186996459961
340,1694,herb_removal,1,random,2.604229688644409,2.6337858915328978,0.02955620288848877
340,1694,herb_removal,1,top_attention,2.604229688644409,2.648289203643799,0.04405951499938965
340,1694,herb_removal,2,low_attention,2.604229688644409,2.6778619289398193,0.07363224029541016
340,1694,herb_removal,2,random,2.604229688644409,2.559694027900696,-0.04453566074371338
340,1694,herb_removal,2,top_attention,2.604229688644409,2.436493396759033,-0.16773629188537598
340,1694,herb_removal,3,low_attention,2.604229688644409,2.7319698333740234,0.12774014472961426
340,1694,herb_removal,3,random,2.604229688644409,2.5386542081832886,-0.0655754804611206
340,1694,herb_removal,3,top_attention,2.604229688644409,2.5189943313598633,-0.0852353572845459
340,1694,symptom_removal,1,low_attention,3.22151517868042,3.1940882205963135,-0.027426958084106445
340,1694,symptom_removal,1,random,3.22151517868042,3.309109926223755,0.08759474754333496
340,1694,symptom_removal,1,top_attention,3.22151517868042,3.4057798385620117,0.1842646598815918
340,1694,symptom_removal,2,low_attention,3.22151517868042,3.2998571395874023,0.07834196090698242
340,1694,symptom_removal,2,random,3.22151517868042,3.399681901931763,0.17816672325134278
340,1694,symptom_removal,2,top_attention,3.22151517868042,3.62912917137146,0.40761399269104004
341,1696,herb_removal,1,low_attention,3.6300346851348877,3.585543394088745,-0.04449129104614258
341,1696,herb_removal,1,random,3.6300346851348877,3.8020087480545044,0.1719740629196167
341,1696,herb_removal,1,top_attention,3.6300346851348877,3.4732418060302734,-0.15679287910461426
341,1696,herb_removal,2,low_attention,3.6300346851348877,3.5628554821014404,-0.06717920303344727
341,1696,herb_removal,2,random,3.6300346851348877,3.8892820835113526,0.2592473983764648
341,1696,herb_removal,2,top_attention,3.6300346851348877,3.789377212524414,0.15934252738952637
341,1696,herb_removal,3,low_attention,3.6300346851348877,4.4724440574646,0.8424093723297119
341,1696,herb_removal,3,random,3.6300346851348877,4.18318202495575,0.5531473398208618
341,1696,herb_removal,3,top_attention,3.6300346851348877,4.398148536682129,0.7681138515472412
341,1696,symptom_removal,1,low_attention,3.630105972290039,3.7494070529937744,0.11930108070373535
341,1696,symptom_removal,1,random,3.630105972290039,3.6904601097106933,0.0603541374206543
341,1696,symptom_removal,1,top_attention,3.630105972290039,3.7086544036865234,0.07854843139648438
341,1696,symptom_removal,2,low_attention,3.630105972290039,3.9700114727020264,0.3399055004119873
341,1696,symptom_removal,2,random,3.630105972290039,3.8507406234741213,0.22063465118408204
341,1696,symptom_removal,2,top_attention,3.630105972290039,3.6823577880859375,0.05225181579589844
341,1696,symptom_removal,3,low_attention,3.630105972290039,4.000320911407471,0.37021493911743164
341,1696,symptom_removal,3,random,3.630105972290039,3.889263081550598,0.25915710926055907
341,1696,symptom_removal,3,top_attention,3.630105972290039,3.9017927646636963,0.2716867923736572
342,1701,herb_removal,1,low_attention,2.599830389022827,2.5483756065368652,-0.051454782485961914
342,1701,herb_removal,1,random,2.599830389022827,2.8631117582321166,0.2632813692092896
342,1701,herb_removal,1,top_attention,2.599830389022827,3.455146551132202,0.855316162109375
342,1701,herb_removal,2,low_attention,2.599830389022827,2.6541478633880615,0.054317474365234375
342,1701,herb_removal,2,random,2.599830389022827,3.194678020477295,0.5948476314544677
342,1701,herb_removal,2,top_attention,2.599830389022827,4.440973281860352,1.8411428928375244
342,1701,symptom_removal,1,low_attention,3.93391489982605,4.008897304534912,0.0749824047088623
342,1701,symptom_removal,1,random,3.93391489982605,4.048983860015869,0.11506896018981934
342,1701,symptom_removal,1,top_attention,3.93391489982605,4.14067268371582,0.2067577838897705
342,1701,symptom_removal,2,low_attention,3.93391489982605,3.9548871517181396,0.020972251892089844
342,1701,symptom_removal,2,random,3.93391489982605,4.279598379135132,0.34568347930908205
342,1701,symptom_removal,2,top_attention,3.93391489982605,4.3437724113464355,0.40985751152038574
343,1704,herb_removal,1,low_attention,3.6607398986816406,3.7720489501953125,0.11130905151367188
343,1704,herb_removal,1,random,3.6607398986816406,3.729251575469971,0.06851167678833008
343,1704,herb_removal,1,top_attention,3.6607398986816406,3.578535795211792,-0.08220410346984863
343,1704,herb_removal,2,low_attention,3.6607398986816406,3.8026394844055176,0.14189958572387695
343,1704,herb_removal,2,random,3.6607398986816406,3.736436939239502,0.07569704055786133
343,1704,herb_removal,2,top_attention,3.6607398986816406,3.578397035598755,-0.08234286308288574
343,1704,herb_removal,3,low_attention,3.6607398986816406,3.754305601119995,0.09356570243835449
343,1704,herb_removal,3,random,3.6607398986816406,3.92173490524292,0.2609950065612793
343,1704,herb_removal,3,top_attention,3.6607398986816406,3.463261127471924,-0.1974787712097168
343,1704,symptom_removal,1,low_attention,3.5769424438476562,3.6144590377807617,0.03751659393310547
343,1704,symptom_removal,1,random,3.5769424438476562,3.6850587844848635,0.10811634063720703
343,1704,symptom_removal,1,top_attention,3.5769424438476562,3.8858795166015625,0.30893707275390625
343,1704,symptom_removal,2,low_attention,3.5769424438476562,3.6856155395507812,0.108673095703125
343,1704,symptom_removal,2,random,3.5769424438476562,3.79877712726593,0.22183468341827392
343,1704,symptom_removal,2,top_attention,3.5769424438476562,3.8575799465179443,0.2806375026702881
343,1704,symptom_removal,3,low_attention,3.5769424438476562,3.783930540084839,0.20698809623718262
343,1704,symptom_removal,3,random,3.5769424438476562,3.8904125452041627,0.3134701013565063
343,1704,symptom_removal,3,top_attention,3.5769424438476562,4.219438552856445,0.6424961090087891
344,1707,herb_removal,1,low_attention,4.386654376983643,4.4244232177734375,0.03776884078979492
344,1707,herb_removal,1,random,4.386654376983643,4.387779188156128,0.0011248111724853516
344,1707,herb_removal,1,top_attention,4.386654376983643,4.395136833190918,0.00848245620727539
344,1707,herb_removal,2,low_attention,4.386654376983643,4.438222408294678,0.051568031311035156
344,1707,herb_removal,2,random,4.386654376983643,4.399601602554322,0.01294722557067871
344,1707,herb_removal,2,top_attention,4.386654376983643,4.393912315368652,0.007257938385009766
344,1707,herb_removal,3,low_attention,4.386654376983643,4.457861423492432,0.07120704650878906
344,1707,herb_removal,3,random,4.386654376983643,4.3887426376342775,0.0020882606506347655
344,1707,herb_removal,3,top_attention,4.386654376983643,4.392313480377197,0.0056591033935546875
344,1707,symptom_removal,1,low_attention,4.00067138671875,3.9716665744781494,-0.029004812240600586
344,1707,symptom_removal,1,random,4.00067138671875,4.04236216545105,0.0416907787322998
344,1707,symptom_removal,1,top_attention,4.00067138671875,4.294151306152344,0.29347991943359375
344,1707,symptom_removal,2,low_attention,4.00067138671875,3.939589738845825,-0.061081647872924805
344,1707,symptom_removal,2,random,4.00067138671875,4.026080894470215,0.025409507751464843
344,1707,symptom_removal,2,top_attention,4.00067138671875,4.34055233001709,0.33988094329833984
344,1707,symptom_removal,3,low_attention,4.00067138671875,3.9546937942504883,-0.04597759246826172
344,1707,symptom_removal,3,random,4.00067138671875,4.123740148544312,0.12306876182556152
344,1707,symptom_removal,3,top_attention,4.00067138671875,4.527827739715576,0.5271563529968262
345,1716,herb_removal,1,low_attention,4.6387457847595215,4.613916873931885,-0.02482891082763672
345,1716,herb_removal,1,random,4.6387457847595215,4.672797393798828,0.03405160903930664
345,1716,herb_removal,1,top_attention,4.6387457847595215,4.549412727355957,-0.08933305740356445
345,1716,herb_removal,2,low_attention,4.6387457847595215,4.613540172576904,-0.025205612182617188
345,1716,herb_removal,2,random,4.6387457847595215,4.666893339157104,0.028147554397583006
345,1716,herb_removal,2,top_attention,4.6387457847595215,4.543587684631348,-0.09515810012817383
345,1716,herb_removal,3,low_attention,4.6387457847595215,4.604713439941406,-0.034032344818115234
345,1716,herb_removal,3,random,4.6387457847595215,4.626198625564575,-0.012547159194946289
345,1716,herb_removal,3,top_attention,4.6387457847595215,4.548839092254639,-0.08990669250488281
345,1716,symptom_removal,1,low_attention,4.862020492553711,4.916503429412842,0.05448293685913086
345,1716,symptom_removal,1,random,4.862020492553711,4.916081190109253,0.05406069755554199
345,1716,symptom_removal,1,top_attention,4.862020492553711,4.8154296875,-0.04659080505371094
345,1716,symptom_removal,2,low_attention,4.862020492553711,5.076545715332031,0.2145252227783203
345,1716,symptom_removal,2,random,4.862020492553711,4.960285806655884,0.09826531410217285
345,1716,symptom_removal,2,top_attention,4.862020492553711,4.990780353546143,0.12875986099243164
345,1716,symptom_removal,3,low_attention,4.862020492553711,5.2107343673706055,0.34871387481689453
345,1716,symptom_removal,3,random,4.862020492553711,5.060561990737915,0.1985414981842041
345,1716,symptom_removal,3,top_attention,4.862020492553711,4.8951215744018555,0.03310108184814453
346,1721,herb_removal,1,low_attention,3.288222551345825,3.434373140335083,0.1461505889892578
346,1721,herb_removal,1,random,3.288222551345825,3.3929797410964966,0.10475718975067139
346,1721,herb_removal,1,top_attention,3.288222551345825,3.458125352859497,0.16990280151367188
346,1721,herb_removal,2,low_attention,3.288222551345825,3.4085135459899902,0.12029099464416504
346,1721,herb_removal,2,random,3.288222551345825,3.461216378211975,0.1729938268661499
346,1721,herb_removal,2,top_attention,3.288222551345825,3.5152862071990967,0.22706365585327148
346,1721,herb_removal,3,low_attention,3.288222551345825,3.3188376426696777,0.03061509132385254
346,1721,herb_removal,3,random,3.288222551345825,3.7717449426651,0.4835223913192749
346,1721,herb_removal,3,top_attention,3.288222551345825,3.337041139602661,0.04881858825683594
346,1721,symptom_removal,1,low_attention,4.826958179473877,4.8798909187316895,0.0529327392578125
346,1721,symptom_removal,1,random,4.826958179473877,4.872935438156128,0.04597725868225098
346,1721,symptom_removal,1,top_attention,4.826958179473877,4.309177875518799,-0.5177803039550781
346,1721,symptom_removal,2,low_attention,4.826958179473877,4.8698039054870605,0.042845726013183594
346,1721,symptom_removal,2,random,4.826958179473877,4.747345638275147,-0.07961254119873047
346,1721,symptom_removal,2,top_attention,4.826958179473877,4.6744561195373535,-0.15250205993652344
346,1721,symptom_removal,3,low_attention,4.826958179473877,5.378497123718262,0.5515389442443848
346,1721,symptom_removal,3,random,4.826958179473877,4.876682758331299,0.049724578857421875
346,1721,symptom_removal,3,top_attention,4.826958179473877,4.716660499572754,-0.11029767990112305
347,1727,herb_removal,1,low_attention,3.57401442527771,3.5699405670166016,-0.0040738582611083984
347,1727,herb_removal,1,random,3.57401442527771,3.5876336097717285,0.013619184494018555
347,1727,herb_removal,1,top_attention,3.57401442527771,3.615659713745117,0.04164528846740723
347,1727,herb_removal,2,low_attention,3.57401442527771,3.553739070892334,-0.020275354385375977
347,1727,herb_removal,2,random,3.57401442527771,3.5639987707138063,-0.010015654563903808
347,1727,herb_removal,2,top_attention,3.57401442527771,3.6135284900665283,0.03951406478881836
347,1727,herb_removal,3,low_attention,3.57401442527771,3.4978933334350586,-0.07612109184265137
347,1727,herb_removal,3,random,3.57401442527771,3.56531937122345,-0.008695054054260253
347,1727,herb_removal,3,top_attention,3.57401442527771,3.630446672439575,0.056432247161865234
347,1727,symptom_removal,1,low_attention,3.7614998817443848,3.7393574714660645,-0.022142410278320312
347,1727,symptom_removal,1,random,3.7614998817443848,3.7736203193664553,0.012120437622070313
347,1727,symptom_removal,1,top_attention,3.7614998817443848,3.796415090560913,0.03491520881652832
347,1727,symptom_removal,2,low_attention,3.7614998817443848,3.7951979637145996,0.033698081970214844
347,1727,symptom_removal,2,random,3.7614998817443848,3.8198891639709474,0.0583892822265625
347,1727,symptom_removal,2,top_attention,3.7614998817443848,3.8355233669281006,0.07402348518371582
347,1727,symptom_removal,3,low_attention,3.7614998817443848,3.8132264614105225,0.051726579666137695
347,1727,symptom_removal,3,random,3.7614998817443848,3.902195429801941,0.14069554805755616
347,1727,symptom_removal,3,top_attention,3.7614998817443848,3.9883105754852295,0.22681069374084473
348,1734,herb_removal,1,low_attention,4.748357772827148,4.865234375,0.11687660217285156
348,1734,herb_removal,1,random,4.748357772827148,4.724948596954346,-0.023409175872802734
348,1734,herb_removal,1,top_attention,4.748357772827148,4.801190376281738,0.052832603454589844
348,1734,herb_removal,2,low_attention,4.748357772827148,4.739739418029785,-0.008618354797363281
348,1734,herb_removal,2,random,4.748357772827148,4.737046003341675,-0.011311769485473633
348,1734,herb_removal,2,top_attention,4.748357772827148,4.859729290008545,0.11137151718139648
348,1734,herb_removal,3,low_attention,4.748357772827148,4.663858890533447,-0.08449888229370117
348,1734,herb_removal,3,random,4.748357772827148,4.856026887893677,0.10766911506652832
348,1734,herb_removal,3,top_attention,4.748357772827148,4.723271369934082,-0.025086402893066406
348,1734,symptom_removal,1,low_attention,3.764669418334961,3.756052017211914,-0.008617401123046875
348,1734,symptom_removal,1,random,3.764669418334961,3.7945718288421633,0.02990241050720215
348,1734,symptom_removal,1,top_attention,3.764669418334961,3.837831497192383,0.07316207885742188
348,1734,symptom_removal,2,low_attention,3.764669418334961,3.7728164196014404,0.008147001266479492
348,1734,symptom_removal,2,random,3.764669418334961,3.8803014278411867,0.11563200950622558
348,1734,symptom_removal,2,top_attention,3.764669418334961,3.821200370788574,0.05653095245361328
348,1734,symptom_removal,3,low_attention,3.764669418334961,3.750991106033325,-0.013678312301635742
348,1734,symptom_removal,3,random,3.764669418334961,3.838229274749756,0.07355985641479493
348,1734,symptom_removal,3,top_attention,3.764669418334961,3.696955919265747,-0.06771349906921387
349,1736,herb_removal,1,low_attention,3.514540672302246,3.7363619804382324,0.22182130813598633
349,1736,herb_removal,1,random,3.514540672302246,3.493323826789856,-0.021216845512390135
349,1736,herb_removal,1,top_attention,3.514540672302246,3.5360124111175537,0.021471738815307617
349,1736,herb_removal,2,low_attention,3.514540672302246,3.7707011699676514,0.2561604976654053
349,1736,herb_removal,2,random,3.514540672302246,3.4974215745925905,-0.01711909770965576
349,1736,herb_removal,2,top_attention,3.514540672302246,3.5155062675476074,0.0009655952453613281
349,1736,herb_removal,3,low_attention,3.514540672302246,3.6818809509277344,0.16734027862548828
349,1736,herb_removal,3,random,3.514540672302246,3.564626407623291,0.05008573532104492
349,1736,herb_removal,3,top_attention,3.514540672302246,3.545454502105713,0.030913829803466797
349,1736,symptom_removal,1,low_attention,4.144895076751709,4.02375602722168,-0.1211390495300293
349,1736,symptom_removal,1,random,4.144895076751709,4.150652265548706,0.005757188796997071
349,1736,symptom_removal,1,top_attention,4.144895076751709,4.22370719909668,0.0788121223449707
349,1736,symptom_removal,2,low_attention,4.144895076751709,4.042068004608154,-0.10282707214355469
349,1736,symptom_removal,2,random,4.144895076751709,4.294191789627075,0.14929671287536622
349,1736,symptom_removal,2,top_attention,4.144895076751709,4.303814888000488,0.1589198112487793
350,1742,herb_removal,1,low_attention,2.342874526977539,2.429823398590088,0.08694887161254883
350,1742,herb_removal,1,random,2.342874526977539,2.4036964893341066,0.06082196235656738
350,1742,herb_removal,1,top_attention,2.342874526977539,2.433450698852539,0.090576171875
350,1742,herb_removal,2,low_attention,2.342874526977539,2.4228885173797607,0.08001399040222168
350,1742,herb_removal,2,random,2.342874526977539,2.4079459428787233,0.06507141590118408
350,1742,herb_removal,2,top_attention,2.342874526977539,2.484400510787964,0.1415259838104248
350,1742,herb_removal,3,low_attention,2.342874526977539,2.553206205368042,0.21033167839050293
350,1742,herb_removal,3,random,2.342874526977539,2.5154492616653443,0.17257473468780518
350,1742,herb_removal,3,top_attention,2.342874526977539,2.7171101570129395,0.3742356300354004
350,1742,symptom_removal,1,low_attention,2.8737752437591553,2.89839768409729,0.024622440338134766
350,1742,symptom_removal,1,random,2.8737752437591553,2.9666579723358155,0.09288272857666016
350,1742,symptom_removal,1,top_attention,2.8737752437591553,3.0221714973449707,0.14839625358581543
350,1742,symptom_removal,2,low_attention,2.8737752437591553,3.0361430644989014,0.1623678207397461
350,1742,symptom_removal,2,random,2.8737752437591553,3.0915388584136965,0.21776361465454103
350,1742,symptom_removal,2,top_attention,2.8737752437591553,3.1957404613494873,0.32196521759033203
350,1742,symptom_removal,3,low_attention,2.8737752437591553,3.1374752521514893,0.263700008392334
350,1742,symptom_removal,3,random,2.8737752437591553,3.294148588180542,0.42037334442138674
350,1742,symptom_removal,3,top_attention,2.8737752437591553,3.3812384605407715,0.5074632167816162
351,1745,herb_removal,1,low_attention,2.2977569103240967,2.6425507068634033,0.34479379653930664
351,1745,herb_removal,1,random,2.2977569103240967,2.3045044422149656,0.006747531890869141
351,1745,herb_removal,1,top_attention,2.2977569103240967,2.371971607208252,0.07421469688415527
351,1745,herb_removal,2,low_attention,2.2977569103240967,3.0030460357666016,0.7052891254425049
351,1745,herb_removal,2,random,2.2977569103240967,2.4533116102218626,0.1555546998977661
351,1745,herb_removal,2,top_attention,2.2977569103240967,2.4248456954956055,0.1270887851715088
351,1745,herb_removal,3,low_attention,2.2977569103240967,2.6157236099243164,0.3179666996002197
351,1745,herb_removal,3,random,2.2977569103240967,2.4878583908081056,0.1901014804840088
351,1745,herb_removal,3,top_attention,2.2977569103240967,2.4075698852539062,0.10981297492980957
351,1745,symptom_removal,1,low_attention,4.4930315017700195,4.514204978942871,0.021173477172851562
351,1745,symptom_removal,1,random,4.4930315017700195,4.570193290710449,0.07716178894042969
351,1745,symptom_removal,1,top_attention,4.4930315017700195,4.750582695007324,0.2575511932373047
351,1745,symptom_removal,2,low_attention,4.4930315017700195,4.610713005065918,0.11768150329589844
351,1745,symptom_removal,2,random,4.4930315017700195,4.8393830299377445,0.34635152816772463
351,1745,symptom_removal,2,top_attention,4.4930315017700195,4.992739677429199,0.4997081756591797
352,1754,herb_removal,1,low_attention,4.3331804275512695,4.422661781311035,0.08948135375976562
352,1754,herb_removal,1,random,4.3331804275512695,4.364223194122315,0.031042766571044923
352,1754,herb_removal,1,top_attention,4.3331804275512695,4.3680572509765625,0.03487682342529297
352,1754,herb_removal,2,low_attention,4.3331804275512695,4.369814872741699,0.03663444519042969
352,1754,herb_removal,2,random,4.3331804275512695,4.355420446395874,0.02224001884460449
352,1754,herb_removal,2,top_attention,4.3331804275512695,4.353631973266602,0.02045154571533203
352,1754,herb_removal,3,low_attention,4.3331804275512695,4.368715286254883,0.03553485870361328
352,1754,herb_removal,3,random,4.3331804275512695,4.447076749801636,0.11389632225036621
352,1754,herb_removal,3,top_attention,4.3331804275512695,4.235898971557617,-0.09728145599365234
352,1754,symptom_removal,1,low_attention,3.959822177886963,4.124866485595703,0.16504430770874023
352,1754,symptom_removal,1,random,3.959822177886963,3.9761645793914795,0.0163424015045166
352,1754,symptom_removal,1,top_attention,3.959822177886963,4.052018642425537,0.09219646453857422
352,1754,symptom_removal,2,low_attention,3.959822177886963,4.06487512588501,0.10505294799804688
352,1754,symptom_removal,2,random,3.959822177886963,4.062783050537109,0.10296087265014649
352,1754,symptom_removal,2,top_attention,3.959822177886963,3.8852219581604004,-0.0746002197265625
353,1770,herb_removal,1,low_attention,4.942083358764648,4.8535590171813965,-0.08852434158325195
353,1770,herb_removal,1,random,4.942083358764648,5.550524377822876,0.6084410190582276
353,1770,herb_removal,1,top_attention,4.942083358764648,6.506633758544922,1.5645503997802734
353,1770,herb_removal,2,low_attention,4.942083358764648,4.228355884552002,-0.7137274742126465
353,1770,herb_removal,2,random,4.942083358764648,5.308314085006714,0.36623072624206543
353,1770,herb_removal,2,top_attention,4.942083358764648,7.174943923950195,2.232860565185547
353,1770,herb_removal,3,low_attention,4.942083358764648,4.357410430908203,-0.5846729278564453
353,1770,herb_removal,3,random,4.942083358764648,5.241218185424804,0.29913482666015623
353,1770,herb_removal,3,top_attention,4.942083358764648,6.824885368347168,1.8828020095825195
353,1770,symptom_removal,1,low_attention,4.53042459487915,4.923672199249268,0.3932476043701172
353,1770,symptom_removal,1,random,4.53042459487915,4.764358377456665,0.23393378257751465
353,1770,symptom_removal,1,top_attention,4.53042459487915,4.5967512130737305,0.06632661819458008
353,1770,symptom_removal,2,low_attention,4.53042459487915,5.1672892570495605,0.6368646621704102
353,1770,symptom_removal,2,random,4.53042459487915,4.783366918563843,0.2529423236846924
353,1770,symptom_removal,2,top_attention,4.53042459487915,4.556873798370361,0.026449203491210938
354,1771,herb_removal,1,low_attention,3.8505728244781494,3.884345531463623,0.03377270698547363
